Molecule_Name,Num_Atoms,RMSD_A,Status
gdb_76409,22,0.0141,STABLE
gdb_76410,21,0.0092,STABLE
gdb_76411,22,0.0088,STABLE
gdb_76412,21,0.0077,STABLE
gdb_76413,20,0.0071,STABLE
gdb_76414,19,0.0091,STABLE
gdb_76415,24,0.0095,STABLE
gdb_76416,22,0.0101,STABLE
gdb_76417,19,0.0276,STABLE
gdb_76418,18,0.0133,STABLE
gdb_76419,17,0.0492,STABLE
gdb_76420,19,0.0068,STABLE
gdb_76421,18,0.0069,STABLE
gdb_76422,23,0.0084,STABLE
gdb_76423,22,0.0086,STABLE
gdb_76424,21,0.0089,STABLE
gdb_76425,20,0.0225,STABLE
gdb_76426,21,0.0079,STABLE
gdb_76427,20,0.0078,STABLE
gdb_76428,19,0.0072,STABLE
gdb_76429,19,0.0167,STABLE
gdb_76430,18,0.0075,STABLE
gdb_76431,22,0.0090,STABLE
gdb_76432,21,0.0088,STABLE
gdb_76433,17,0.0071,STABLE
gdb_76434,17,0.0071,STABLE
gdb_76435,16,0.0077,STABLE
gdb_76436,19,0.0072,STABLE
gdb_76437,18,0.0062,STABLE
gdb_76438,18,0.0166,STABLE
gdb_76439,17,0.0057,STABLE
gdb_76440,23,0.0083,STABLE
gdb_76441,22,0.0092,STABLE
gdb_76442,21,0.0085,STABLE
gdb_76443,21,0.0076,STABLE
gdb_76444,21,0.0078,STABLE
gdb_76445,20,0.0082,STABLE
gdb_76446,20,0.0077,STABLE
gdb_76447,19,0.0280,STABLE
gdb_76448,19,0.0179,STABLE
gdb_76449,22,0.0093,STABLE
gdb_76450,17,0.0078,STABLE
gdb_76451,19,0.0079,STABLE
gdb_76452,18,0.0082,STABLE
gdb_76453,17,0.0066,STABLE
gdb_76454,16,0.0069,STABLE
gdb_76455,18,0.0084,STABLE
gdb_76456,17,0.0088,STABLE
gdb_76457,15,0.0095,STABLE
gdb_76458,14,0.0284,STABLE
gdb_76459,19,0.0082,STABLE
gdb_76460,17,0.0071,STABLE
gdb_76461,18,0.0082,STABLE
gdb_76462,15,0.0067,STABLE
gdb_76463,23,0.0082,STABLE
gdb_76465,21,0.0074,STABLE
gdb_76467,20,0.0081,STABLE
gdb_76469,19,0.0074,STABLE
gdb_76471,18,0.0355,STABLE
gdb_76472,20,0.0087,STABLE
gdb_76473,21,0.0088,STABLE
gdb_76474,20,0.0085,STABLE
gdb_76475,19,0.0192,STABLE
gdb_76476,18,0.0076,STABLE
gdb_76477,19,0.0094,STABLE
gdb_76478,18,0.0071,STABLE
gdb_76479,17,0.0073,STABLE
gdb_76480,20,0.0106,STABLE
gdb_76481,16,0.0066,STABLE
gdb_76482,17,0.0057,STABLE
gdb_76483,16,0.0051,STABLE
gdb_76484,15,0.0057,STABLE
gdb_76485,25,0.0083,STABLE
gdb_76486,23,0.0078,STABLE
gdb_76487,23,0.0090,STABLE
gdb_76488,23,0.0094,STABLE
gdb_76489,21,0.0457,STABLE
gdb_76490,21,0.0097,STABLE
gdb_76491,21,0.0071,STABLE
gdb_76492,19,0.0079,STABLE
gdb_76493,22,0.0107,STABLE
gdb_76494,20,0.0137,STABLE
gdb_76495,19,0.0056,STABLE
gdb_76496,23,0.0079,STABLE
gdb_76497,22,0.0082,STABLE
gdb_76498,21,0.0080,STABLE
gdb_76499,22,0.0086,STABLE
gdb_76500,21,0.0083,STABLE
gdb_76501,21,0.0072,STABLE
gdb_76502,20,0.0074,STABLE
gdb_76503,20,0.0070,STABLE
gdb_76504,19,0.0069,STABLE
gdb_76505,20,0.0210,STABLE
gdb_76506,19,0.0253,STABLE
gdb_76507,21,0.0089,STABLE
gdb_76508,20,0.0090,STABLE
gdb_76509,19,0.0126,STABLE
gdb_76510,18,0.0183,STABLE
gdb_76511,18,0.0069,STABLE
gdb_76512,17,0.0071,STABLE
gdb_76513,18,0.0055,STABLE
gdb_76514,17,0.0092,STABLE
gdb_76515,23,0.0082,STABLE
gdb_76516,20,0.0087,STABLE
gdb_76517,21,0.0088,STABLE
gdb_76518,18,0.0196,STABLE
gdb_76519,19,0.0111,STABLE
gdb_76520,16,0.0055,STABLE
gdb_76521,21,0.0091,STABLE
gdb_76522,20,0.0086,STABLE
gdb_76523,20,0.0087,STABLE
gdb_76524,19,0.0107,STABLE
gdb_76525,20,0.0096,STABLE
gdb_76526,19,0.0098,STABLE
gdb_76527,19,0.0075,STABLE
gdb_76528,18,0.0070,STABLE
gdb_76529,18,0.0226,STABLE
gdb_76530,17,0.0072,STABLE
gdb_76531,18,0.0333,STABLE
gdb_76532,17,0.0259,STABLE
gdb_76533,20,0.0096,STABLE
gdb_76534,19,0.0093,STABLE
gdb_76535,19,0.0245,STABLE
gdb_76536,18,0.0094,STABLE
gdb_76537,17,0.0074,STABLE
gdb_76538,16,0.0068,STABLE
gdb_76539,16,0.0312,STABLE
gdb_76540,15,0.0346,STABLE
gdb_76541,16,0.0061,STABLE
gdb_76542,15,0.0079,STABLE
gdb_76543,25,0.0093,STABLE
gdb_76544,23,0.0087,STABLE
gdb_76545,23,0.0089,STABLE
gdb_76546,23,0.0100,STABLE
gdb_76547,21,0.0095,STABLE
gdb_76548,23,0.0129,STABLE
gdb_76549,21,0.0201,STABLE
gdb_76550,21,0.0072,STABLE
gdb_76551,21,0.0076,STABLE
gdb_76552,19,0.0226,STABLE
gdb_76553,21,0.0086,STABLE
gdb_76554,19,0.0087,STABLE
gdb_76555,22,0.0090,STABLE
gdb_76556,22,0.0086,STABLE
gdb_76557,19,0.0088,STABLE
gdb_76558,19,0.0077,STABLE
gdb_76559,18,0.0818,STABLE
gdb_76560,17,0.0197,STABLE
gdb_76561,23,0.0077,STABLE
gdb_76562,20,0.0083,STABLE
gdb_76563,21,0.0083,STABLE
gdb_76564,21,0.0075,STABLE
gdb_76565,18,0.0075,STABLE
gdb_76566,19,0.0069,STABLE
gdb_76567,19,0.0069,STABLE
gdb_76568,16,0.0053,STABLE
gdb_76569,17,0.0590,STABLE
gdb_76570,25,0.0097,STABLE
gdb_76571,23,0.0468,STABLE
gdb_76572,23,0.0097,STABLE
gdb_76573,21,0.0085,STABLE
gdb_76574,23,0.0092,STABLE
gdb_76575,21,0.0082,STABLE
gdb_76576,21,0.0337,STABLE
gdb_76577,19,0.0078,STABLE
gdb_76578,22,0.0103,STABLE
gdb_76579,21,0.0077,STABLE
gdb_76580,19,0.0337,STABLE
gdb_76581,19,0.0080,STABLE
gdb_76582,17,0.0287,STABLE
gdb_76583,18,0.0086,STABLE
gdb_76584,17,0.0086,STABLE
gdb_76585,19,0.0078,STABLE
gdb_76586,18,0.0079,STABLE
gdb_76587,17,0.0063,STABLE
gdb_76588,16,0.0065,STABLE
gdb_76589,15,0.0050,STABLE
gdb_76590,14,0.0605,STABLE
gdb_76591,18,0.0089,STABLE
gdb_76592,19,0.0078,STABLE
gdb_76593,17,0.0064,STABLE
gdb_76594,15,0.0043,STABLE
gdb_76595,19,0.0087,STABLE
gdb_76596,18,0.0087,STABLE
gdb_76597,18,0.0085,STABLE
gdb_76598,18,0.0085,STABLE
gdb_76599,17,0.0085,STABLE
gdb_76600,18,0.0094,STABLE
gdb_76601,17,0.0094,STABLE
gdb_76602,17,0.0067,STABLE
gdb_76603,16,0.0071,STABLE
gdb_76604,15,0.0211,STABLE
gdb_76605,14,0.0057,STABLE
gdb_76606,19,0.0244,STABLE
gdb_76607,19,0.0086,STABLE
gdb_76608,18,0.0084,STABLE
gdb_76609,18,0.0088,STABLE
gdb_76610,17,0.0262,STABLE
gdb_76611,15,0.0670,STABLE
gdb_76612,23,0.0412,STABLE
gdb_76613,21,0.0070,STABLE
gdb_76614,27,0.0088,STABLE
gdb_76615,25,0.0087,STABLE
gdb_76616,26,0.0083,STABLE
gdb_76617,24,0.0085,STABLE
gdb_76618,25,0.0093,STABLE
gdb_76619,23,0.0087,STABLE
gdb_76620,21,0.0080,STABLE
gdb_76621,20,0.0328,STABLE
gdb_76622,19,0.0444,STABLE
gdb_76623,25,0.0092,STABLE
gdb_76624,23,0.0086,STABLE
gdb_76625,23,0.0075,STABLE
gdb_76626,24,0.0102,STABLE
gdb_76627,24,0.0089,STABLE
gdb_76628,23,0.0078,STABLE
gdb_76629,22,0.0086,STABLE
gdb_76630,22,0.0179,STABLE
gdb_76631,23,0.0102,STABLE
gdb_76632,21,0.0089,STABLE
gdb_76633,21,0.0104,STABLE
gdb_76634,19,0.0082,STABLE
gdb_76635,25,0.0076,STABLE
gdb_76636,23,0.0234,STABLE
gdb_76637,23,0.0082,STABLE
gdb_76638,24,0.0080,STABLE
gdb_76639,22,0.0085,STABLE
gdb_76640,24,0.0086,STABLE
gdb_76641,22,0.0281,STABLE
gdb_76642,22,0.0098,STABLE
gdb_76643,23,0.0069,STABLE
gdb_76644,21,0.0072,STABLE
gdb_76645,21,0.0079,STABLE
gdb_76646,21,0.0062,STABLE
gdb_76647,19,0.0060,STABLE
gdb_76648,19,0.0442,STABLE
gdb_76649,19,0.0077,STABLE
gdb_76650,18,0.0219,STABLE
gdb_76651,17,0.0384,STABLE
gdb_76652,23,0.0082,STABLE
gdb_76653,22,0.0100,STABLE
gdb_76654,22,0.0215,STABLE
gdb_76655,21,0.0087,STABLE
gdb_76656,21,0.0082,STABLE
gdb_76657,20,0.0083,STABLE
gdb_76658,22,0.0096,STABLE
gdb_76659,21,0.0101,STABLE
gdb_76660,22,0.0104,STABLE
gdb_76661,21,0.0104,STABLE
gdb_76662,20,0.0086,STABLE
gdb_76663,21,0.0084,STABLE
gdb_76664,20,0.0082,STABLE
gdb_76665,20,0.0080,STABLE
gdb_76666,19,0.0067,STABLE
gdb_76667,19,0.0079,STABLE
gdb_76668,18,0.0916,STABLE
gdb_76669,18,0.0514,STABLE
gdb_76670,17,0.0088,STABLE
gdb_76671,16,0.0092,STABLE
gdb_76672,19,0.0135,STABLE
gdb_76673,18,0.0081,STABLE
gdb_76674,25,0.0090,STABLE
gdb_76675,23,0.0080,STABLE
gdb_76676,24,0.0090,STABLE
gdb_76677,23,0.0400,STABLE
gdb_76678,23,0.0092,STABLE
gdb_76679,22,0.0096,STABLE
gdb_76680,24,0.0104,STABLE
gdb_76681,22,0.0099,STABLE
gdb_76682,23,0.0112,STABLE
gdb_76683,23,0.0203,STABLE
gdb_76684,21,0.0076,STABLE
gdb_76685,22,0.0075,STABLE
gdb_76686,21,0.0149,STABLE
gdb_76687,21,0.0067,STABLE
gdb_76688,20,0.0074,STABLE
gdb_76689,19,0.0074,STABLE
gdb_76690,20,0.0122,STABLE
gdb_76691,19,0.0170,STABLE
gdb_76692,23,0.0075,STABLE
gdb_76693,22,0.0079,STABLE
gdb_76694,21,0.0085,STABLE
gdb_76695,21,0.0084,STABLE
gdb_76696,20,0.0084,STABLE
gdb_76697,22,0.0095,STABLE
gdb_76698,21,0.0099,STABLE
gdb_76699,22,0.0097,STABLE
gdb_76700,21,0.0104,STABLE
gdb_76701,21,0.0098,STABLE
gdb_76702,20,0.0071,STABLE
gdb_76703,19,0.0068,STABLE
gdb_76704,19,0.0081,STABLE
gdb_76705,18,0.0219,STABLE
gdb_76706,19,0.0070,STABLE
gdb_76707,18,0.0254,STABLE
gdb_76708,17,0.0050,STABLE
gdb_76709,17,0.0158,STABLE
gdb_76710,16,0.0338,STABLE
gdb_76711,23,0.0076,STABLE
gdb_76712,22,0.0087,STABLE
gdb_76713,21,0.0367,STABLE
gdb_76714,21,0.0081,STABLE
gdb_76715,22,0.0095,STABLE
gdb_76716,22,0.0101,STABLE
gdb_76717,21,0.0112,STABLE
gdb_76718,20,0.0173,STABLE
gdb_76719,21,0.0073,STABLE
gdb_76720,20,0.0302,STABLE
gdb_76721,20,0.0419,STABLE
gdb_76722,19,0.0197,STABLE
gdb_76723,19,0.0071,STABLE
gdb_76724,19,0.0064,STABLE
gdb_76725,18,0.0074,STABLE
gdb_76726,18,0.0318,STABLE
gdb_76727,17,0.0060,STABLE
gdb_76728,18,0.0204,STABLE
gdb_76729,17,0.0195,STABLE
gdb_76730,21,0.0077,STABLE
gdb_76731,19,0.0231,STABLE
gdb_76732,20,0.0398,STABLE
gdb_76733,19,0.0201,STABLE
gdb_76734,25,0.0090,STABLE
gdb_76735,23,0.0240,STABLE
gdb_76736,23,0.0090,STABLE
gdb_76737,21,0.0074,STABLE
gdb_76738,23,0.0089,STABLE
gdb_76739,21,0.0076,STABLE
gdb_76740,22,0.0091,STABLE
gdb_76741,21,0.0351,STABLE
gdb_76742,21,0.0088,STABLE
gdb_76743,19,0.0073,STABLE
gdb_76744,22,0.0194,STABLE
gdb_76745,17,0.0079,STABLE
gdb_76746,21,0.0197,STABLE
gdb_76747,19,0.0073,STABLE
gdb_76748,19,0.0391,STABLE
gdb_76749,25,0.0083,STABLE
gdb_76750,23,0.0177,STABLE
gdb_76751,23,0.0085,STABLE
gdb_76752,23,0.0077,STABLE
gdb_76753,21,0.0387,STABLE
gdb_76754,23,0.0096,STABLE
gdb_76755,21,0.0267,STABLE
gdb_76756,21,0.0422,STABLE
gdb_76757,21,0.0088,STABLE
gdb_76758,19,0.0350,STABLE
gdb_76759,23,0.0094,STABLE
gdb_76760,21,0.0282,STABLE
gdb_76761,21,0.0330,STABLE
gdb_76762,21,0.1215,STABLE
gdb_76763,19,0.0082,STABLE
gdb_76764,22,0.0142,STABLE
gdb_76765,22,0.0100,STABLE
gdb_76766,19,0.0334,STABLE
gdb_76767,18,0.0102,STABLE
gdb_76768,17,0.0079,STABLE
gdb_76769,21,0.0088,STABLE
gdb_76770,20,0.0087,STABLE
gdb_76771,19,0.0079,STABLE
gdb_76772,19,0.0095,STABLE
gdb_76773,18,0.0115,STABLE
gdb_76774,17,0.0338,STABLE
gdb_76775,19,0.0083,STABLE
gdb_76776,18,0.0082,STABLE
gdb_76777,17,0.0077,STABLE
gdb_76778,19,0.0084,STABLE
gdb_76779,20,0.0095,STABLE
gdb_76780,19,0.0091,STABLE
gdb_76781,18,0.0357,STABLE
gdb_76782,20,0.0086,STABLE
gdb_76783,17,0.0249,STABLE
gdb_76784,16,0.0359,STABLE
gdb_76785,15,0.0211,STABLE
gdb_76786,25,0.0083,STABLE
gdb_76787,23,0.0081,STABLE
gdb_76788,22,0.0268,STABLE
gdb_76789,23,0.0792,STABLE
gdb_76790,21,0.0519,STABLE
gdb_76791,23,0.0223,STABLE
gdb_76792,22,0.0108,STABLE
gdb_76793,21,0.0085,STABLE
gdb_76794,21,0.0095,STABLE
gdb_76795,20,0.0262,STABLE
gdb_76796,19,0.0477,STABLE
gdb_76797,21,0.0395,STABLE
gdb_76798,20,0.0191,STABLE
gdb_76799,19,0.0072,STABLE
gdb_76800,22,0.0087,STABLE
gdb_76801,19,0.0557,STABLE
gdb_76802,18,0.0185,STABLE
gdb_76803,17,0.0268,STABLE
gdb_76804,23,0.0089,STABLE
gdb_76805,22,0.0095,STABLE
gdb_76807,22,0.0093,STABLE
gdb_76808,21,0.0085,STABLE
gdb_76809,20,0.0091,STABLE
gdb_76811,20,0.0090,STABLE
gdb_76812,21,0.0070,STABLE
gdb_76814,20,0.0073,STABLE
gdb_76815,21,0.0103,STABLE
gdb_76817,19,0.0077,STABLE
gdb_76819,18,0.0073,STABLE
gdb_76820,23,0.0070,STABLE
gdb_76821,21,0.0359,STABLE
gdb_76822,21,0.0067,STABLE
gdb_76823,19,0.0265,STABLE
gdb_76824,19,0.0094,STABLE
gdb_76825,21,0.0077,STABLE
gdb_76826,19,0.0078,STABLE
gdb_76827,19,0.0065,STABLE
gdb_76828,17,0.0076,STABLE
gdb_76829,21,0.0088,STABLE
gdb_76830,20,0.0077,STABLE
gdb_76831,20,0.0091,STABLE
gdb_76832,19,0.0085,STABLE
gdb_76833,20,0.0080,STABLE
gdb_76834,20,0.0087,STABLE
gdb_76835,19,0.0088,STABLE
gdb_76836,18,0.0276,STABLE
gdb_76837,18,0.0077,STABLE
gdb_76838,17,0.0392,STABLE
gdb_76839,19,0.0149,STABLE
gdb_76840,18,0.0268,STABLE
gdb_76841,18,0.0090,STABLE
gdb_76842,18,0.0073,STABLE
gdb_76843,18,0.0078,STABLE
gdb_76844,17,0.0077,STABLE
gdb_76845,20,0.0319,STABLE
gdb_76846,19,0.0090,STABLE
gdb_76847,19,0.0233,STABLE
gdb_76848,18,0.0351,STABLE
gdb_76849,17,0.0204,STABLE
gdb_76850,16,0.0055,STABLE
gdb_76851,16,0.0191,STABLE
gdb_76852,15,0.0205,STABLE
gdb_76853,23,0.0090,STABLE
gdb_76854,21,0.0077,STABLE
gdb_76855,20,0.0068,STABLE
gdb_76856,21,0.0078,STABLE
gdb_76857,20,0.0083,STABLE
gdb_76858,20,0.0087,STABLE
gdb_76859,20,0.0073,STABLE
gdb_76860,19,0.0139,STABLE
gdb_76861,18,0.0071,STABLE
gdb_76862,19,0.0159,STABLE
gdb_76863,18,0.0081,STABLE
gdb_76864,17,0.0314,STABLE
gdb_76865,23,0.0077,STABLE
gdb_76866,20,0.0091,STABLE
gdb_76867,21,0.0083,STABLE
gdb_76868,20,0.0388,STABLE
gdb_76869,21,0.0076,STABLE
gdb_76870,18,0.0081,STABLE
gdb_76871,18,0.0217,STABLE
gdb_76872,19,0.0261,STABLE
gdb_76873,16,0.0413,STABLE
gdb_76874,23,0.0087,STABLE
gdb_76875,21,0.0083,STABLE
gdb_76876,21,0.0452,STABLE
gdb_76877,19,0.0111,STABLE
gdb_76878,19,0.0232,STABLE
gdb_76879,17,0.0266,STABLE
gdb_76880,25,0.0091,STABLE
gdb_76881,23,0.0090,STABLE
gdb_76882,21,0.0460,STABLE
gdb_76883,19,0.0213,STABLE
gdb_76884,23,0.0086,STABLE
gdb_76885,21,0.0081,STABLE
gdb_76886,23,0.0094,STABLE
gdb_76887,21,0.0091,STABLE
gdb_76888,21,0.0088,STABLE
gdb_76889,19,0.0368,STABLE
gdb_76890,21,0.0096,STABLE
gdb_76891,19,0.0378,STABLE
gdb_76892,19,0.0243,STABLE
gdb_76893,17,0.0093,STABLE
gdb_76894,25,0.0083,STABLE
gdb_76895,23,0.0086,STABLE
gdb_76896,23,0.0087,STABLE
gdb_76897,21,0.0107,STABLE
gdb_76898,23,0.0081,STABLE
gdb_76899,21,0.0307,STABLE
gdb_76900,21,0.0085,STABLE
gdb_76901,21,0.0085,STABLE
gdb_76902,19,0.0086,STABLE
gdb_76903,22,0.0096,STABLE
gdb_76904,21,0.0093,STABLE
gdb_76905,19,0.0165,STABLE
gdb_76906,19,0.0098,STABLE
gdb_76907,17,0.0095,STABLE
gdb_76908,23,0.0083,STABLE
gdb_76909,21,0.0108,STABLE
gdb_76910,22,0.0352,STABLE
gdb_76911,21,0.0071,STABLE
gdb_76912,20,0.0065,STABLE
gdb_76913,19,0.0388,STABLE
gdb_76914,20,0.0080,STABLE
gdb_76915,25,0.0089,STABLE
gdb_76916,23,0.0112,STABLE
gdb_76917,23,0.0089,STABLE
gdb_76918,21,0.0092,STABLE
gdb_76919,24,0.0086,STABLE
gdb_76920,22,0.0085,STABLE
gdb_76921,24,0.0095,STABLE
gdb_76922,24,0.0084,STABLE
gdb_76923,23,0.0101,STABLE
gdb_76924,22,0.0091,STABLE
gdb_76925,19,0.0079,STABLE
gdb_76926,17,0.0155,STABLE
gdb_76927,18,0.0079,STABLE
gdb_76928,18,0.0092,STABLE
gdb_76929,17,0.0085,STABLE
gdb_76930,16,0.0070,STABLE
gdb_76931,17,0.0061,STABLE
gdb_76932,16,0.0058,STABLE
gdb_76933,19,0.0085,STABLE
gdb_76934,18,0.0090,STABLE
gdb_76935,17,0.0425,STABLE
gdb_76936,16,0.0073,STABLE
gdb_76937,18,0.0160,STABLE
gdb_76938,17,0.0178,STABLE
gdb_76939,18,0.0079,STABLE
gdb_76940,17,0.0082,STABLE
gdb_76941,15,0.0118,STABLE
gdb_76942,17,0.0057,STABLE
gdb_76943,19,0.0087,STABLE
gdb_76944,17,0.0068,STABLE
gdb_76945,18,0.0149,STABLE
gdb_76946,18,0.0081,STABLE
gdb_76947,21,0.0092,STABLE
gdb_76948,19,0.0088,STABLE
gdb_76949,19,0.0091,STABLE
gdb_76950,20,0.0100,STABLE
gdb_76951,18,0.0100,STABLE
gdb_76952,20,0.0088,STABLE
gdb_76953,18,0.0096,STABLE
gdb_76954,19,0.0074,STABLE
gdb_76955,17,0.0066,STABLE
gdb_76956,17,0.0059,STABLE
gdb_76957,17,0.0257,STABLE
gdb_76958,19,0.0101,STABLE
gdb_76959,18,0.0082,STABLE
gdb_76960,18,0.0087,STABLE
gdb_76961,17,0.0092,STABLE
gdb_76962,17,0.0196,STABLE
gdb_76963,18,0.0091,STABLE
gdb_76964,17,0.0090,STABLE
gdb_76965,18,0.0147,STABLE
gdb_76966,17,0.0081,STABLE
gdb_76967,16,0.0108,STABLE
gdb_76968,20,0.0405,STABLE
gdb_76969,19,0.0089,STABLE
gdb_76970,18,0.0088,STABLE
gdb_76971,21,0.0079,STABLE
gdb_76972,19,0.0088,STABLE
gdb_76973,20,0.0088,STABLE
gdb_76974,20,0.0079,STABLE
gdb_76975,20,0.0309,STABLE
gdb_76976,19,0.0076,STABLE
gdb_76977,18,0.0078,STABLE
gdb_76978,19,0.0066,STABLE
gdb_76979,18,0.0063,STABLE
gdb_76980,17,0.0102,STABLE
gdb_76981,18,0.0071,STABLE
gdb_76982,19,0.0806,STABLE
gdb_76983,18,0.0063,STABLE
gdb_76984,18,0.0123,STABLE
gdb_76985,17,0.0068,STABLE
gdb_76986,21,0.0162,STABLE
gdb_76987,19,0.0074,STABLE
gdb_76988,20,0.0086,STABLE
gdb_76989,19,0.0091,STABLE
gdb_76990,20,0.0091,STABLE
gdb_76991,20,0.0090,STABLE
gdb_76992,18,0.0075,STABLE
gdb_76993,20,0.0081,STABLE
gdb_76994,17,0.0083,STABLE
gdb_76995,17,0.0078,STABLE
gdb_76996,15,0.0315,STABLE
gdb_76997,17,0.0074,STABLE
gdb_76998,16,0.0077,STABLE
gdb_76999,16,0.0054,STABLE
gdb_77000,15,0.0051,STABLE
gdb_77001,14,0.0054,STABLE
gdb_77002,21,0.0077,STABLE
gdb_77003,20,0.0075,STABLE
gdb_77004,19,0.0071,STABLE
gdb_77005,18,0.0072,STABLE
gdb_77006,23,0.0094,STABLE
gdb_77007,21,0.0103,STABLE
gdb_77008,22,0.0098,STABLE
gdb_77009,20,0.0141,STABLE
gdb_77010,22,0.0092,STABLE
gdb_77011,21,0.0094,STABLE
gdb_77012,22,0.0103,STABLE
gdb_77013,21,0.0101,STABLE
gdb_77014,18,0.0080,STABLE
gdb_77015,17,0.0077,STABLE
gdb_77016,17,0.0079,STABLE
gdb_77017,16,0.0085,STABLE
gdb_77018,19,0.0076,STABLE
gdb_77019,18,0.0077,STABLE
gdb_77020,18,0.0076,STABLE
gdb_77021,17,0.0078,STABLE
gdb_77022,18,0.0086,STABLE
gdb_77023,17,0.0088,STABLE
gdb_77024,17,0.0089,STABLE
gdb_77025,16,0.0090,STABLE
gdb_77026,16,0.0066,STABLE
gdb_77027,17,0.0057,STABLE
gdb_77028,16,0.0051,STABLE
gdb_77029,16,0.0058,STABLE
gdb_77030,15,0.0095,STABLE
gdb_77031,18,0.0082,STABLE
gdb_77032,17,0.0107,STABLE
gdb_77033,19,0.0095,STABLE
gdb_77034,18,0.0081,STABLE
gdb_77035,18,0.0091,STABLE
gdb_77036,17,0.0079,STABLE
gdb_77037,18,0.0086,STABLE
gdb_77038,17,0.0088,STABLE
gdb_77039,17,0.0301,STABLE
gdb_77040,16,0.0060,STABLE
gdb_77041,19,0.0082,STABLE
gdb_77042,18,0.0079,STABLE
gdb_77043,18,0.0261,STABLE
gdb_77044,17,0.0262,STABLE
gdb_77045,18,0.0081,STABLE
gdb_77046,17,0.0079,STABLE
gdb_77047,17,0.0078,STABLE
gdb_77048,16,0.0081,STABLE
gdb_77049,18,0.0077,STABLE
gdb_77050,17,0.0076,STABLE
gdb_77051,18,0.0059,STABLE
gdb_77052,17,0.0061,STABLE
gdb_77053,17,0.0073,STABLE
gdb_77054,16,0.0078,STABLE
gdb_77055,16,0.0051,STABLE
gdb_77056,16,0.0048,STABLE
gdb_77057,15,0.0064,STABLE
gdb_77058,17,0.0077,STABLE
gdb_77059,16,0.0133,STABLE
gdb_77060,16,0.0053,STABLE
gdb_77061,15,0.0348,STABLE
gdb_77062,16,0.0069,STABLE
gdb_77063,15,0.0048,STABLE
gdb_77064,15,0.0046,STABLE
gdb_77065,14,0.0046,STABLE
gdb_77066,21,0.0075,STABLE
gdb_77067,20,0.0091,STABLE
gdb_77068,20,0.0099,STABLE
gdb_77069,19,0.0098,STABLE
gdb_77070,19,0.0085,STABLE
gdb_77071,19,0.0087,STABLE
gdb_77072,18,0.0675,STABLE
gdb_77073,19,0.0076,STABLE
gdb_77074,18,0.0070,STABLE
gdb_77075,23,0.0085,STABLE
gdb_77076,22,0.0088,STABLE
gdb_77077,21,0.0077,STABLE
gdb_77078,20,0.0080,STABLE
gdb_77079,21,0.0092,STABLE
gdb_77080,21,0.0089,STABLE
gdb_77081,20,0.0093,STABLE
gdb_77082,21,0.0070,STABLE
gdb_77083,21,0.0345,STABLE
gdb_77084,20,0.0092,STABLE
gdb_77085,19,0.0093,STABLE
gdb_77086,19,0.0133,STABLE
gdb_77087,23,0.0082,STABLE
gdb_77088,21,0.0079,STABLE
gdb_77089,21,0.0248,STABLE
gdb_77090,22,0.0091,STABLE
gdb_77091,20,0.0080,STABLE
gdb_77092,21,0.0086,STABLE
gdb_77093,20,0.0091,STABLE
gdb_77094,19,0.0095,STABLE
gdb_77095,19,0.0427,STABLE
gdb_77096,18,0.0084,STABLE
gdb_77097,19,0.0096,STABLE
gdb_77098,19,0.0088,STABLE
gdb_77099,18,0.0095,STABLE
gdb_77100,19,0.0060,STABLE
gdb_77101,18,0.0078,STABLE
gdb_77102,17,0.0081,STABLE
gdb_77103,18,0.0079,STABLE
gdb_77104,17,0.0090,STABLE
gdb_77105,19,0.0076,STABLE
gdb_77106,18,0.0078,STABLE
gdb_77107,18,0.0069,STABLE
gdb_77108,17,0.0071,STABLE
gdb_77109,17,0.0070,STABLE
gdb_77110,16,0.0075,STABLE
gdb_77111,17,0.0068,STABLE
gdb_77112,17,0.0274,STABLE
gdb_77113,16,0.0070,STABLE
gdb_77114,21,0.0080,STABLE
gdb_77115,19,0.0082,STABLE
gdb_77116,19,0.0095,STABLE
gdb_77117,20,0.0095,STABLE
gdb_77118,19,0.0091,STABLE
gdb_77119,18,0.0188,STABLE
gdb_77120,20,0.0062,STABLE
gdb_77121,19,0.0078,STABLE
gdb_77122,18,0.0073,STABLE
gdb_77123,17,0.0076,STABLE
gdb_77124,18,0.0071,STABLE
gdb_77125,17,0.0073,STABLE
gdb_77126,17,0.0062,STABLE
gdb_77127,17,0.0085,STABLE
gdb_77128,16,0.0464,STABLE
gdb_77129,16,0.0356,STABLE
gdb_77130,15,0.0343,STABLE
gdb_77131,19,0.0081,STABLE
gdb_77132,18,0.0092,STABLE
gdb_77133,17,0.0092,STABLE
gdb_77134,18,0.0090,STABLE
gdb_77135,17,0.0158,STABLE
gdb_77136,18,0.0238,STABLE
gdb_77137,17,0.0095,STABLE
gdb_77138,17,0.0366,STABLE
gdb_77139,16,0.0091,STABLE
gdb_77140,18,0.0091,STABLE
gdb_77141,17,0.0313,STABLE
gdb_77142,17,0.0068,STABLE
gdb_77143,18,0.0078,STABLE
gdb_77144,17,0.0061,STABLE
gdb_77145,16,0.0234,STABLE
gdb_77146,16,0.0100,STABLE
gdb_77147,15,0.0095,STABLE
gdb_77148,15,0.0199,STABLE
gdb_77149,14,0.0099,STABLE
gdb_77150,16,0.0078,STABLE
gdb_77151,15,0.0575,STABLE
gdb_77152,16,0.0307,STABLE
